id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
729,8.5224376e-05,1.7736722e-06,0.0081327995,0.0051676966,0.012494614,0.0077507296,0.0041514076,0.00053865294,0.00010609795,0.00061945384,0.000935663,1.6714658e-06,0.004292416,0.00028841163,9.389685e-05,0.12991127,1.9453642e-05,0.00040664084,0.024981784,0.07913736,3.4067873e-06,2.6624992e-05,0.07841225,5.1561306e-05,0.01644545,0.00038501326,0.00064874586,0.004972058,0.007136913,0.009706141,0.008142632,8.004447e-05,0.0017314132,3.806888e-06,0.016290296,0.0035994556,0.113111325,0.00015796888,0.00027365753,5.0288196e-07,0.015715517,0.00045620935,0.1200814,0.020990614,5.1479965e-06,0.0034887192,0.00023732639,0.423065,1.0089058e-06,0.0058643376,0.0100373,2.288576e-05,4.146019e-06,0.0029768432,2.057446e-06,0.0058336733,0.09290187,0.021322777,0.002307266,0.001452419,0.006727698,0.12031451,0.0017673755,0.15052345,0.00044159874,0.0008376306,0.004414968,0.8248202,0.014247953,0.0005458882,0.09675281,0.0012718284,0.79148775,0.011705554,7.428071e-05,0.00022136999,3.979059e-06,0.003983083,0.0040792795,0.00013207832,1.302511e-07,0.0074001197,0.011063077,0.0019286164,0.0047596386,0.00086786895,0.0031338881,0.58284014,0.06795553,0.011392746,0.15436202,9.649441e-05,3.905037e-06,0.0016315208,0.01089494,0.0001202292,0.05433638,5.624186e-06,0.0033721789
731,5.474804e-05,1.3242552e-06,0.00050030067,0.0023579013,0.0020250243,0.0002916322,0.0032753353,9.254126e-05,7.1394797e-06,0.000959697,0.0027116144,2.5991328e-06,0.0034628168,0.01734987,0.0038775788,0.0018383135,0.00025550136,0.0010065668,0.18597558,0.0010499394,5.7968457e-05,0.00031149818,0.2859704,0.0008876653,0.6132841,0.0061362633,0.0030664434,0.17986181,0.00051659805,0.0036939518,0.2445313,0.0011796909,0.0025035746,6.6903826e-06,0.00083852315,0.025741072,0.0037434844,4.4739198e-05,7.770236e-06,2.0298668e-05,0.038256384,0.0075179636,0.0009537163,0.031323813,2.3732036e-05,2.3769824e-05,0.010252835,0.0003711063,5.32638e-05,0.010902357,0.024585648,7.271013e-05,5.29444e-06,0.0036149644,1.2662532e-06,0.00015168107,0.06322579,0.016367914,0.00025204304,0.00013942737,0.076280884,0.002567028,0.11461452,0.0019494968,0.00015719805,0.0016453157,0.036350276,1.0278478e-05,0.00017030649,6.373327e-07,0.011355192,0.00011020895,0.0009829705,0.0025052712,0.01325697,0.0002140572,2.2598835e-08,0.009560649,0.004117369,0.00048091201,3.968418e-07,6.014172e-05,1.6164759e-05,0.0018458477,7.543352e-05,0.0024957291,0.005276331,0.00010009227,0.40554988,0.00076410035,0.00019388429,0.10254875,2.6798616e-06,0.04343929,0.00013681312,0.025875838,0.013953219,0.7295282,0.06610124
734,0.0005083642,3.008576e-06,6.949352e-05,7.254101e-05,0.008378002,0.013169958,0.34794176,0.005654814,0.10583079,0.18787192,0.0052841404,0.0009547293,0.028276654,0.035506003,0.0044287755,0.010345489,4.9985847e-05,0.013475953,0.0008325919,0.025611036,0.00045454514,8.3282316e-08,0.006007728,0.00018715176,0.0007604844,1.2175713e-05,0.013182749,7.5595526e-05,2.8778948e-06,0.00020022364,4.379482e-06,7.179832e-06,0.00097104674,0.00022464176,2.770579e-05,0.07622351,0.00031595878,5.537646e-05,5.110309e-06,6.599805e-08,7.644095e-07,0.0016569137,0.00021805543,0.00058652804,3.84264e-06,0.0009824504,0.0015349907,0.09424739,7.249985e-05,0.0050652246,0.00020701166,0.00015115741,2.670318e-06,0.014334191,1.2227839e-06,0.0031941405,0.01684312,9.550698e-05,0.0062359,0.70752627,0.0030823532,0.006950844,0.00031967222,0.052619904,0.0014251869,0.00069732923,0.0014109229,3.3933097e-07,4.465263e-06,5.214577e-07,0.04663064,0.9852225,0.000112403424,0.00028136617,0.009526055,0.0039323415,3.1843416e-07,1.6837657e-05,0.39953905,0.045329515,0.9997768,0.0001526138,0.6220234,0.03489889,0.010996472,0.00050588715,5.665894e-06,3.1987581e-06,0.00014589362,0.0010004966,0.0020408516,0.00035961327,0.00013157366,0.13737218,0.00012654938,0.00030928574,0.0040924936,4.6426244e-08,0.00012807369
735,0.018575624,1.0219929e-05,0.0026221757,0.000903498,0.004255309,0.00021054174,0.0069133053,0.0073557408,0.0002352912,0.0002921832,0.06391457,1.534702e-05,0.07180114,0.05195343,0.019083515,0.021099804,0.000104272185,0.1352819,0.012985646,0.0012859214,0.0001928622,5.768501e-06,0.00013062447,0.00014889198,0.00022011118,0.00018616587,0.0008550747,0.03142388,2.7927717e-06,1.7944089e-05,0.017479356,0.032093838,0.3970648,1.0026419e-05,0.000631664,0.08280899,0.00034876392,3.052399e-06,6.7585665e-07,6.0222743e-07,0.00019827312,0.0007327838,0.09674304,0.004085021,0.99918383,0.07788009,3.6117566e-05,3.7554895e-05,2.8175284e-06,0.00026423804,0.013178475,8.152154e-05,2.2992945e-06,9.3968825e-05,2.8987753e-08,6.696441e-06,0.00020316202,0.115588866,0.2301116,0.0043985676,0.07238855,0.0156228775,0.006837087,0.0030249623,0.009378824,0.00012519528,0.019881535,2.5343547e-06,0.00024606328,6.454228e-06,1.3535258e-05,3.5919215e-06,0.00041489818,0.004531758,0.00082636863,0.0027915048,1.4946428e-07,0.00027873152,0.004001333,0.002335291,1.2961115e-06,0.0007558077,0.007954627,0.00034974643,0.003077523,0.009027935,4.2147916e-05,2.519149e-05,0.0017755727,0.09760097,0.032985684,0.16266409,0.002146243,0.01517689,0.01599268,0.008680533,1.0430713e-05,0.000256729,0.0006560882
736,0.009207126,2.8589771e-05,0.0004207606,0.0022635064,0.041039724,0.00019385973,0.007448269,0.3901701,0.0020035277,0.00057355495,0.5766562,0.0008290597,0.0449151,0.034220435,0.11989931,0.0051010847,3.776964e-05,0.0036269422,0.009959997,0.0026004,0.0003514922,2.9548853e-05,8.614397e-05,3.92343e-05,0.00010858819,3.1414715e-05,0.007467468,6.313761e-05,0.0005258341,5.5665038e-05,0.0011071106,0.02711163,0.07963935,6.8057284e-06,0.0003631309,0.02205687,0.0016804859,1.0712772e-06,3.899273e-06,1.0015418e-07,2.9831938e-07,0.0029240658,0.015554062,0.020548442,0.0002096638,0.076599605,0.0028928753,0.0004377501,0.00019200788,0.041627076,0.0005130005,2.479842e-05,0.0014797114,0.004874669,8.0666574e-08,0.0002487779,0.0004916151,0.00049321627,0.20350656,0.0008298225,0.075293206,0.00072979246,0.003418397,0.0054462533,0.010870354,0.00012197331,0.0025327147,4.200006e-06,0.00065774884,2.1763293e-05,1.546437e-05,4.112313e-05,7.103735e-06,0.025245255,0.0010191351,0.0577316,1.9841982e-08,8.602664e-06,0.000294654,0.03970743,8.2361785e-06,0.015498696,0.00021082559,0.007306921,0.0022106117,0.0074685086,0.00064630224,2.7122744e-06,0.0021698433,0.037651516,0.009834396,0.059163406,0.9906426,0.06844944,0.0783526,0.0015210185,5.4758726e-05,2.923962e-06,0.005518703
739,0.0039305002,5.1665934e-06,0.0008821009,0.024644569,0.02037809,0.0003555524,0.002260972,0.016688598,0.011191469,0.00046106504,0.020811072,6.230339e-05,0.012551605,0.002061005,0.0018779917,0.0014449854,0.00019158098,0.0020301584,0.06880445,0.060690947,2.522206e-05,1.5063147e-05,0.0005170627,2.6227451e-06,0.0013892072,3.6316666e-05,0.00095261657,0.00011635865,0.00048146286,6.114932e-05,0.0074883774,0.002188311,0.00300633,2.7461308e-06,0.0015180884,0.008745393,0.0037443037,2.3350394e-05,6.891855e-05,1.36563995e-05,0.00030793413,0.0029474958,0.046110924,0.5916785,4.162495e-06,0.002250555,0.0012361145,0.03533655,0.00056045596,0.039986942,0.5056482,1.0448668e-05,0.0002076568,0.6166013,2.4203089e-06,0.038767785,0.10658906,0.007101359,0.090229586,0.00026870432,0.023010641,0.0028822522,0.0011454636,0.38792533,0.006733952,0.0016073944,0.00088351546,0.0005202946,0.07042108,0.44296297,0.002205891,0.00017237106,0.00012173277,0.11301241,0.0074312706,0.024193691,1.932971e-05,0.00032536522,0.0004148293,0.00017752982,5.9201e-06,0.12401109,0.007431015,0.12164447,0.003118375,0.049927104,0.23075089,0.008486058,0.002499775,0.024185332,0.3694552,0.00045527864,0.00068020506,0.024265626,0.16437896,0.009024852,0.024993751,1.4312939e-05,0.0721323
743,0.016744096,1.5484511e-05,0.0041222214,0.0021997378,0.05694196,0.009450104,0.0014332582,4.914023e-05,0.00010882737,0.010497038,0.0014879337,3.8321914e-06,0.020607485,0.00051538,0.00048362892,0.04959382,0.00012254449,0.00019436759,0.0018386819,0.00017104649,0.003543426,0.0009912268,0.0006870204,0.9766159,0.015637022,0.013387846,0.000411352,0.0012115707,0.0004485511,0.0057048723,0.009695487,0.08507727,0.011059929,1.1663684e-05,0.07540636,0.002036568,0.039067335,0.012320546,0.001837545,0.005131079,0.0062943865,0.00095052284,0.0012902525,0.0008529771,4.4673692e-05,0.03644284,0.002349714,0.00040196112,1.4402246e-05,0.0001914564,0.0006103892,0.00068494445,0.00015777191,5.4959608e-05,0.00022437632,0.0002864856,5.0340277e-05,0.0037491762,0.00022690701,0.080225095,0.014383471,0.12507534,0.019408481,0.00019130613,0.0024751867,0.006763557,0.00041897915,1.8051034e-06,0.00041983885,1.6227744e-06,0.08474609,3.3961787e-05,0.007664074,3.5938152e-05,0.0033838875,0.00019616606,4.7759977e-07,6.021088e-06,0.004560004,0.25582954,3.2063176e-07,0.00013722757,0.0006071143,4.4993867e-06,0.012873437,0.04809292,3.1866825e-06,0.00022359309,0.0018847728,8.0336016e-05,0.0026342226,0.0007777113,0.00012881744,0.017103488,0.00012317415,3.510733e-06,0.013471302,2.535676e-05,0.001816149
744,0.00081905647,2.0722897e-05,0.08969115,0.06650154,0.010681919,0.11478232,0.005334421,0.00017426834,3.822722e-05,0.0013358821,0.014726235,9.916363e-06,0.0065402905,0.00091999257,0.0013093271,0.08738466,9.067294e-05,3.4454482e-05,0.004856644,0.018856814,4.854452e-05,0.99638796,0.01139661,0.0007462989,0.042751186,0.0029781996,0.00013820699,0.013652036,0.008433585,0.011505528,0.15102084,0.028612612,0.0048194216,1.2221798e-06,0.022594033,0.0064436477,0.44876212,0.00065894297,0.00049566774,0.00010961004,0.0014000963,0.050946523,0.02147304,0.0018720381,1.8222745e-05,0.003552268,0.15680836,0.0007867814,2.874138e-06,0.010344218,0.0021097204,2.5058167e-05,2.3878925e-05,0.000351846,4.3035983e-05,0.0023192945,0.012124236,0.031115951,9.599677e-05,0.00015100845,0.0023075566,0.023139386,0.032565635,0.00081979483,0.0013272729,0.000119836324,0.0037059793,0.0002055766,0.035937157,5.686514e-07,0.0011826205,4.604601e-05,0.007416027,0.001798496,0.0005447008,0.0006766916,5.687437e-07,0.00030582727,0.00019306327,0.0055060936,1.802602e-08,0.00027990618,4.272432e-06,0.0020640285,0.0011385534,0.0036408664,0.0004811355,0.008734331,0.022061596,0.0022228954,0.0016408137,0.00032127986,2.5460275e-05,0.054487195,0.2162969,1.815051e-05,0.07288463,0.0001012076,0.112183556
746,0.057714973,0.0010508295,7.990315e-05,0.0012123178,0.13341157,8.430983e-05,0.004096667,0.17637195,0.053991567,0.020836355,0.03584126,0.008226428,0.028878618,0.64104646,0.17949195,0.0058039115,0.10578514,0.0014788696,0.00221398,0.0058388356,0.0024394917,4.5203747e-06,0.00028533494,2.0690231e-05,7.283747e-05,8.701781e-06,0.007849822,5.247051e-07,5.160278e-07,5.008081e-06,0.0017344925,0.0027147334,0.08500905,3.761243e-05,3.1210923e-06,0.006082792,0.00019122263,1.0012278e-05,6.614915e-06,6.5508345e-07,3.2778244e-06,0.036731627,0.0007435186,0.0014901622,1.7741992e-05,0.010642326,9.101065e-05,0.026334357,0.33546242,0.11625064,0.0035827316,1.3639859e-06,1.8968935e-06,0.017486934,1.2802664e-07,0.0010817412,0.0030558226,0.0002803108,0.0013740868,0.0007746456,0.032399677,0.00013914,0.00011410663,0.0014587974,0.0011732696,4.896643e-05,3.4263703e-05,3.1763153e-07,7.51716e-05,1.1361066e-06,6.012355e-06,5.2425865e-05,1.9239892e-06,9.120677e-05,0.04000402,0.001722724,4.5212953e-08,3.950873e-06,0.002621952,0.00034908572,1.1995443e-06,3.2695523e-05,0.0015455642,0.0057822694,0.016974535,0.06144109,6.383131e-06,3.4683457e-05,0.0001646454,0.02053707,0.0027156498,0.011066728,0.00057353324,0.015373272,0.21791393,0.41098353,1.226987e-06,2.127454e-05,0.27364814
750,0.0009237746,6.955041e-05,0.00021896919,0.21286136,0.009065222,0.010897175,0.004447575,0.0013657768,0.008464584,0.0053314366,0.019726755,4.3477835e-06,0.04762906,0.00015240636,0.0043277447,0.058958627,3.909536e-05,0.007307742,0.0036523407,0.0023516272,0.00012586638,7.825938e-05,0.0008901076,9.62382e-05,0.0010935467,0.00032344318,0.015964627,0.05600964,0.0009980086,0.00468261,0.000381227,0.000954805,0.02738819,5.901644e-05,0.48117933,0.02833798,0.014324218,4.4323056e-05,5.6643024e-05,5.5461387e-05,5.2940162e-05,0.026366921,0.014531271,4.1657815e-05,1.1771212e-05,0.01298786,0.18362011,0.00040659672,1.174295e-05,0.0026219687,0.0034172942,0.9958962,8.218028e-05,0.00097511424,2.9660709e-05,0.013679728,0.23875095,0.00018111062,0.060130127,0.00401403,0.002956695,0.02199493,0.054103393,0.0011147758,0.87316775,0.0030416043,0.008342712,7.092514e-07,0.000119683515,1.6700067e-06,0.0015803169,6.648298e-05,0.005317723,0.00040365852,0.018434567,0.026831135,9.302824e-06,3.115683e-05,0.023275753,0.109605916,4.580988e-05,0.001955516,0.0006165841,0.24709733,0.042206213,0.002443948,1.4113058e-05,0.00030448774,0.004881573,0.00026286935,0.012884084,0.010726809,3.6048448e-06,0.057411272,0.00073851505,1.7224271e-06,0.022657871,1.2398748e-06,0.000833707
751,0.03905434,1.579784e-05,0.008622867,0.0008318704,0.018392202,0.020274539,0.3620468,0.027056297,0.08633694,0.00817066,0.0022873203,3.0195142e-05,0.022008643,0.14546067,0.00011970655,0.04735452,4.1824205e-05,0.6402343,0.0015392203,0.023141824,0.00061385805,8.305219e-07,0.00092012127,2.516257e-05,0.0029654598,0.0001362949,5.1222494e-05,0.00010500165,3.0328088e-06,0.0022057362,0.0014538637,0.08094802,0.24633056,0.99918133,0.014892592,0.062234573,0.0024845353,0.0020662746,0.00022719504,0.00042276556,0.008154055,0.016887352,0.0018212204,0.00026966436,1.3175012e-05,0.6583647,0.19106057,0.019644786,0.0010858398,0.0034578973,0.03539296,0.00049689587,8.248666e-05,0.020620609,0.00016796742,0.0056702113,0.0019498646,0.0045170765,0.0121703455,0.062881395,0.20489709,0.0035663163,0.005980608,0.00088850135,0.0028171928,0.4649771,0.00061013777,7.94021e-07,0.013625456,1.42675035e-05,0.0093898,0.00023262849,0.0055484655,2.2247763e-05,0.14159384,0.0051300437,3.125212e-07,2.543435e-06,0.47713134,0.018983223,2.8927301e-05,0.00014345054,0.31896394,0.047227163,0.30742145,0.0008612064,0.0002134917,8.224608e-05,0.0035813944,0.00057904964,0.023547353,0.022942485,1.8742228e-05,0.002300177,0.0018976254,6.955473e-05,7.668655e-06,3.0414546e-06,0.003881154
761,7.380741e-05,5.4711318e-06,0.002904756,0.0002258775,0.0077349697,0.008557915,0.024408858,0.0008878337,0.0011596098,0.00096263754,0.002445904,0.00010172267,0.0051673865,0.0015178547,0.0047807833,0.055661585,0.00075527106,0.004241747,0.22172415,0.068086006,3.1786594e-06,0.00014958237,0.008085861,8.327852e-06,0.0014494631,4.8848542e-05,0.00073864893,0.03507419,0.00045397028,0.0017722726,0.0018879621,0.0002048388,0.00093796157,1.527298e-06,0.00018888924,0.3447298,0.0023561062,1.1065083e-05,5.1331635e-06,1.394783e-06,0.0040843636,0.00302979,0.04344349,0.018413551,0.00017324711,0.00030921443,0.0011689382,0.00541768,1.4165491e-06,0.062775835,0.012653456,1.339033e-05,1.0820091e-05,0.0026040631,2.8921593e-06,0.0010543594,0.07967857,0.07693588,0.020926025,0.00040209244,0.030827373,0.005421625,0.0045453003,0.040869825,0.0009105499,0.00020356948,0.44268957,0.00048755136,0.0010864936,0.0006292174,0.00926508,0.00023557882,0.0022772094,0.011476659,0.0041770134,0.00227115,1.0914491e-06,0.9729758,0.003345824,0.00010082146,8.652754e-06,0.011838853,0.00069612806,0.03915416,0.0040203347,0.00061214593,0.034708094,0.00077056745,0.041385807,0.045497898,0.013519935,0.006984039,2.664242e-05,0.04467667,0.01669127,0.003986313,0.0343236,0.0004643471,0.03277089
764,0.5933795,0.0017752954,2.7547007e-05,0.004627242,0.046597462,9.279832e-05,0.004097001,0.023232052,0.097886585,0.025713544,0.012695435,0.059017994,0.04032859,0.010780763,0.11032056,0.0039266213,0.8754771,0.0026721177,0.0036035609,0.0052351286,0.013896498,2.0114068e-05,9.021037e-05,9.3109906e-05,4.347363e-05,2.0394762e-05,0.0072328537,1.6229546e-05,1.4328577e-07,1.04929395e-05,9.8196455e-05,0.00012200693,0.024771634,8.438237e-06,1.5089789e-05,0.01179214,9.326657e-05,4.9124706e-06,9.966543e-07,1.2079282e-06,3.978366e-06,0.63742435,0.00019159273,0.00021813514,1.2985172e-05,0.004100256,4.1421514e-05,0.008826312,0.08891154,0.13063426,0.0016466983,2.6160933e-06,6.619524e-07,0.0010916882,4.984968e-07,0.00014789788,0.0019770404,8.4740226e-05,0.001146593,0.003630419,0.006499545,0.0002037834,0.00028996717,0.0011604266,0.0015763139,9.635559e-05,0.0001444705,1.1274555e-08,2.709068e-06,2.2778562e-07,7.1971204e-05,0.00029696457,5.614273e-06,2.7538212e-05,0.037742868,0.0019813858,1.912427e-07,5.8250685e-06,0.007480645,0.0008522207,1.6476174e-06,8.031237e-05,0.0002777297,0.006972798,0.023754193,0.04403235,1.4169876e-05,0.0001354442,0.00011561901,0.017882124,0.0010735042,0.067943946,4.4270357e-05,0.078757286,0.14616075,0.11942506,8.773432e-05,1.1675688e-05,0.04481323
770,0.054316983,5.292534e-05,1.0309204e-05,0.0007038278,0.035754673,2.6416212e-05,0.007878312,0.046552524,0.46351385,0.12220434,0.01559977,0.92486453,0.016884575,0.012582648,0.17999506,0.0018573038,0.009242036,0.114227384,0.015816003,0.004321488,0.011181047,6.642414e-07,0.00042289303,1.8098933e-06,0.0015901857,6.3846965e-06,0.0009880667,7.440926e-05,3.8634582e-07,7.155399e-06,6.921048e-06,6.6271386e-06,0.00029482355,5.3478187e-05,7.5909443e-06,0.037808087,4.9009766e-05,8.85448e-06,7.67386e-06,2.3143978e-06,3.92946e-06,0.016673146,7.416345e-05,0.0024555845,9.678741e-07,0.0001256847,0.00042824907,0.050247993,0.4024806,0.44769394,0.00010282299,1.0109204e-06,9.634517e-06,0.0015366933,1.2012666e-06,0.00012366232,0.0009857723,0.0011222985,0.013541232,0.0015724447,0.020108838,9.447419e-05,0.0009108417,0.009808033,0.00026540976,0.00020371455,0.00013763703,7.062158e-08,3.054863e-05,2.5815407e-07,0.00017600252,0.0048251,6.404438e-07,0.00029399933,0.13258968,0.01475196,1.2621598e-06,9.28855e-06,0.0037039188,0.0023595793,3.0407515e-05,0.00048095462,0.0005643877,0.0036102205,0.007974961,0.0016773295,0.00021110769,1.2616093e-05,0.00021522574,0.47321972,0.00043698776,0.27840105,5.555183e-05,0.30099377,0.029170034,0.30630875,0.00036181885,4.6157393e-06,0.0073450333
773,5.1196035e-05,5.835381e-06,0.0035791707,0.0070218425,0.0014150112,0.00045999372,0.031687163,0.00012493243,1.6309237e-05,0.00058613037,0.0005465513,4.781659e-06,0.0040342556,0.017287947,0.0015597378,0.009197776,0.00056447333,0.003436665,0.047475178,0.0027445485,0.00010146292,0.00012504513,0.34527478,0.0003291043,0.059643727,0.003732652,0.00076035276,0.6517886,1.1668898e-05,0.008908823,0.32181528,0.001213892,0.008854924,4.709589e-06,0.0034908291,0.14263424,0.0056445366,8.845606e-05,6.49562e-06,2.3367013e-05,0.0677367,0.0092732785,0.012280291,0.006008413,0.00021565806,0.00056775124,0.0011591138,0.000590486,4.5669417e-06,0.0009793256,0.102667205,6.8680696e-05,1.0811276e-06,0.0015891334,3.432597e-07,2.378153e-05,0.003306485,0.10830368,0.0015982734,0.0012072701,0.019097224,0.010096665,0.010843547,0.004345216,0.0003152823,0.0005191819,0.32031727,6.2879895e-05,0.00021130523,3.7604707e-07,0.0017558081,4.6344354e-05,0.0024150314,0.0011061984,0.0007973266,0.00021079683,6.1789706e-08,0.008152276,0.0025189708,0.0003122033,1.5662697e-06,0.00033962174,0.00043138163,0.0015953996,0.00020235678,0.00076147384,0.0008379664,4.587451e-05,0.038569394,0.003920952,0.002351624,0.12310885,1.39756e-06,0.03840572,0.0008305241,0.10551694,0.0053543476,0.26927316,0.046592437
775,0.015795084,0.9967912,0.0001358816,0.0015586894,0.34339586,0.00015594464,0.0016108233,0.09932523,0.100141145,0.02063427,0.05408172,0.0028763087,0.23524489,0.0017441832,0.24922653,0.020415181,0.005101574,0.0028934903,0.0007927108,0.08059951,0.002815548,5.7390487e-05,9.229634e-06,1.9065681e-05,1.1641942e-05,3.6907397e-05,0.9207766,9.150379e-06,4.3735608e-07,2.331133e-05,6.9470734e-05,5.1241823e-06,0.043525036,4.7214926e-06,0.001244084,0.006938664,0.0022411095,8.557701e-06,1.6711645e-07,8.722925e-06,1.2486255e-06,0.110269524,0.00044175665,1.5469852e-05,2.0588866e-05,0.0021391152,1.2304567e-05,0.009305994,0.0130602475,0.0015691917,9.03262e-05,3.907207e-05,1.3684022e-05,0.00024612967,3.2807247e-07,4.006521e-06,0.0023424954,0.0001116897,0.005521713,0.0011975066,0.001332387,0.00018903425,0.004324666,0.0008257815,0.026137557,0.000243106,6.6739594e-05,5.3317017e-08,1.2915837e-07,9.024803e-08,8.227607e-06,5.9190937e-05,1.5097597e-05,0.00011221439,0.0019453642,0.01343155,4.099024e-07,3.2832918e-06,0.032769784,0.09941699,1.473905e-06,5.2336716e-05,5.407573e-05,0.00035530986,0.0046006804,0.35942134,2.6613518e-06,0.00037441278,5.7919904e-05,0.007287582,0.00075098855,0.098289706,0.0002343935,0.0020752165,0.01667827,0.0028657392,5.1585004e-05,7.9689374e-07,0.12492836
780,0.0008975536,4.324657e-05,0.00017116312,0.29400846,0.018552287,0.00020343205,0.0038070742,0.16753995,0.056432795,0.00041495616,0.13433659,0.0002712977,0.30295655,0.0061560795,0.11357989,0.01229447,1.0341748e-05,0.045941744,0.0052351058,0.0044441465,5.3594016e-05,5.8456426e-05,0.0003638836,2.3668545e-05,0.00029748157,0.0018860489,0.0086811455,0.0006401277,0.009983324,8.551507e-05,0.00055320864,0.0045121005,0.006516655,3.418746e-06,0.1053051,0.0064603454,0.020086002,5.0583894e-06,3.1928834e-05,3.68456e-05,2.1219346e-06,0.0022815103,0.017748835,0.015974667,2.4328851e-06,0.03868415,0.2745066,0.002521336,0.0004538217,0.010229581,0.0023500365,0.00016178376,0.9971982,0.06961225,5.709898e-06,0.0015082894,0.0018339104,0.0009115369,0.27868775,0.0010075509,0.05675354,0.0013289071,0.5262255,0.0047792387,0.04610211,0.00080704247,0.10778516,1.7902474e-05,0.00050397916,7.122664e-05,0.0002098327,4.7116882e-05,2.5755164e-05,0.07101327,0.0020971608,0.549244,2.387424e-07,1.7834622e-05,0.00021627103,0.36120728,1.331935e-05,0.7515107,3.2252483e-05,0.17747392,0.00013138149,0.0060583497,0.0116359815,7.769522e-05,0.001172377,0.0068536047,0.0015127413,0.036723632,0.004818333,0.03548424,0.027064864,9.5360345e-05,0.1645765,7.2898905e-07,0.035122223
781,0.0020424214,1.7023867e-05,0.30159956,0.0025798706,0.08882189,0.1656739,0.051363233,0.0004589129,0.00042467398,0.017451325,0.00022075816,1.7527792e-06,0.0011316481,0.0022538337,2.0658606e-05,0.0540704,7.377573e-05,0.0010391888,0.0019873802,0.0028196808,0.0060327495,0.00072516344,0.0015345851,0.0070325425,0.046512716,0.002322482,3.153846e-05,0.0037460958,0.00049643574,0.10883216,0.1420038,0.6318118,0.027842777,0.000118409385,0.11976792,0.004571194,0.054556247,0.96819425,0.014371203,0.9826347,0.8480025,0.00039077143,0.013249614,0.015492017,9.905107e-06,0.029014414,0.0031254364,0.002701606,2.266859e-05,0.00017979526,0.007530669,9.95334e-05,4.840408e-05,0.0001402319,0.00046015394,0.0008094731,8.961591e-05,0.19177538,0.0004305852,0.013035521,0.08615202,0.07786833,0.009332566,0.0008030497,0.0007481873,0.00837578,0.0015714739,2.6466569e-05,0.033554096,1.0897416e-05,0.012649443,2.4803387e-05,0.016798474,4.1342002e-05,0.006055182,0.00029380043,3.3699732e-06,2.2326809e-05,0.0061121397,0.009609345,2.3913174e-07,0.0013854789,0.012136529,3.7824142e-05,0.074196436,0.016510334,1.1169896e-05,0.0008451824,0.0032771735,0.0010055554,0.036193766,5.3408687e-05,1.0922719e-05,0.0010604219,0.00046530543,7.238281e-05,0.0075913253,9.6821685e-05,0.033607055
